order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
43,2024-01-02 18:00:00,1140.0,Electronics,3,37.78,South,False
44,2024-01-02 19:00:00,1070.0,Home Goods,6,18.14,North,False
45,2024-01-02 20:00:00,1013.0,Books,4,58.43,South,False
46,2024-01-02 21:00:00,1194.0,Electronics,7,33.73,North,False
47,2024-01-02 22:00:00,1089.0,Apparel,4,36.87,West,False
48,2024-01-02 23:00:00,1178.0,Apparel,5,35.75,North,False
49,2024-01-03 00:00:00,1135.0,Electronics,3,69.71,East,False
50,2024-01-03 01:00:00,1155.0,Books,5,44.18,South,False
51,2024-01-03 02:00:00,1151.0,Home Goods,3,46.58,South,False
52,2024-01-03 03:00:00,1038.0,Electronics,5,36.19,North,False
53,2024-01-03 04:00:00,1072.0,Books,6,54.26,West,False
54,2024-01-03 05:00:00,1093.0,Books,4,71.99,West,False
55,2024-01-03 06:00:00,1099.0,Electronics,4,57.96,North,False
56,2024-01-03 07:00:00,1008.0,Books,3,58.74,West,False
57,2024-01-03 08:00:00,1109.0,Books,6,57.12,South,False
58,2024-01-03 09:00:00,1030.0,Books,5,17.4,East,False
59,2024-01-03 10:00:00,1148.0,Electronics,4,27.48,East,False
60,2024-01-03 11:00:00,1136.0,Apparel,1,40.9,North,False
61,2024-01-03 12:00:00,1184.0,Home Goods,1,30.48,South,False
62,2024-01-03 13:00:00,1148.0,Apparel,1,23.71,North,False
63,2024-01-03 14:00:00,1073.0,Apparel,6,7.56,East,False
65,2024-01-03 16:00:00,1082.0,Home Goods,1,39.87,West,False
66,2024-01-03 17:00:00,1065.0,Apparel,1,43.61,South,False
67,2024-01-03 18:00:00,1181.0,Home Goods,6,29.14,West,False
68,2024-01-03 19:00:00,1074.0,Electronics,4,46.58,North,False
69,2024-01-03 20:00:00,1015.0,Electronics,3,36.32,East,False
70,2024-01-03 21:00:00,1093.0,Books,5,66.81,South,False
71,2024-01-03 22:00:00,1159.0,Books,2,41.77,North,False
72,2024-01-03 23:00:00,1037.0,Home Goods,2,58.93,North,False
73,2024-01-04 00:00:00,1092.0,Electronics,3,49.06,East,False
74,2024-01-04 01:00:00,1025.0,Apparel,7,16.96,North,False
75,2024-01-04 02:00:00,1137.0,Electronics,6,43.19,East,False
76,2024-01-04 03:00:00,1095.0,Electronics,2,20.29,Unknown,False
77,2024-01-04 04:00:00,1066.0,Electronics,4,42.84,South,False
78,2024-01-04 05:00:00,1045.0,Electronics,7,30.1,North,False
79,2024-01-04 06:00:00,1112.0,Books,7,52.64,North,False
80,2024-01-04 07:00:00,1133.0,Home Goods,6,18.15,North,False
81,2024-01-04 08:00:00,1188.0,Electronics,1,45.29,South,False
82,2024-01-04 09:00:00,1087.0,Home Goods,2,56.45,West,False
83,2024-01-04 10:00:00,1032.0,Electronics,2,63.15,South,False
84,2024-01-04 11:00:00,1166.0,Home Goods,2,29.72,North,False
85,2024-01-04 12:00:00,1125.0,Home Goods,2,45.36,East,False
86,2024-01-04 13:00:00,1140.0,Electronics,3,48.68,South,False
87,2024-01-04 14:00:00,1019.0,Books,4,75.94,East,False
88,2024-01-04 15:00:00,1062.0,Electronics,3,15.37,West,False
89,2024-01-04 16:00:00,1153.0,Electronics,3,26.78,South,False
90,2024-01-04 17:00:00,1166.0,Home Goods,2,101.09,East,False
91,2024-01-04 18:00:00,1087.0,Books,2,39.54,West,False
92,2024-01-04 19:00:00,1160.0,Electronics,7,7.18,East,False
93,2024-01-04 20:00:00,1168.0,Electronics,5,33.35,West,False
94,2024-01-04 21:00:00,1077.0,Books,2,10.38,West,False
95,2024-01-04 22:00:00,1179.0,Home Goods,6,49.82,East,False
96,2024-01-04 23:00:00,1057.0,Electronics,6,61.2,East,False
97,2024-01-05 00:00:00,1047.0,Apparel,7,26.77,East,False
98,2024-01-05 01:00:00,1136.0,Electronics,2,35.59,East,False
99,2024-01-05 02:00:00,1127.0,Books,5,63.47,East,False
100,2024-01-05 03:00:00,1027.0,Electronics,7,10.0,South,False
101,2024-01-05 04:00:00,1166.0,Home Goods,6,18.57,West,False
102,2024-01-05 05:00:00,1039.0,Home Goods,2,40.44,North,False
103,2024-01-05 06:00:00,1160.0,Electronics,7,29.95,North,False
104,2024-01-05 07:00:00,1001.0,Home Goods,3,39.12,South,False
105,2024-01-05 08:00:00,1159.0,Electronics,4,19.72,South,False
106,2024-01-05 09:00:00,1157.0,Apparel,4,49.29,East,False
107,2024-01-05 10:00:00,1156.0,Apparel,6,42.02,North,False
108,2024-01-05 11:00:00,1132.0,Books,1,55.98,East,False
109,2024-01-05 12:00:00,1094.0,Electronics,4,49.01,East,False
110,2024-01-05 13:00:00,1141.0,Electronics,6,49.13,North,False
111,2024-01-05 14:00:00,1055.0,Home Goods,4,16.07,South,False
112,2024-01-05 15:00:00,1156.0,Apparel,2,54.85,East,False
113,2024-01-05 16:00:00,1111.0,Books,1,38.38,West,False
114,2024-01-05 17:00:00,1091.0,Electronics,4,41.67,South,False
115,2024-01-05 18:00:00,1101.0,Electronics,5,65.97,North,False
116,2024-01-05 19:00:00,1113.0,Electronics,4,30.61,South,False
117,2024-01-05 20:00:00,1007.0,Electronics,7,72.02,North,False
118,2024-01-05 21:00:00,1027.0,Home Goods,5,73.89,North,False
119,2024-01-05 22:00:00,1049.0,Books,4,60.06,Unknown,False
120,2024-01-05 23:00:00,1022.0,Electronics,1,25.39,North,False
121,2024-01-06 00:00:00,1087.0,Books,4,1.27,North,False
122,2024-01-06 01:00:00,1133.0,Apparel,2,66.58,West,False
123,2024-01-06 02:00:00,1130.0,Apparel,6,47.23,East,False
124,2024-01-06 03:00:00,1094.0,Apparel,2,30.1,South,False
125,2024-01-06 04:00:00,1171.0,Electronics,7,68.47,East,False
126,2024-01-06 05:00:00,1113.0,Apparel,3,27.77,West,False
127,2024-01-06 06:00:00,1015.0,Electronics,4,36.52,North,False
128,2024-01-06 07:00:00,1152.0,Home Goods,2,55.5,South,False
129,2024-01-06 08:00:00,1114.0,Apparel,2,22.73,West,False
130,2024-01-06 09:00:00,1126.0,Apparel,7,42.81,West,False
131,2024-01-06 10:00:00,1113.0,Electronics,2,66.78,Unknown,False
132,2024-01-06 11:00:00,1110.0,Electronics,4,49.22,South,False
133,2024-01-06 12:00:00,1018.0,Home Goods,7,69.95,West,False
134,2024-01-06 13:00:00,1111.0,Electronics,5,67.67,South,False
135,2024-01-06 14:00:00,1158.0,Apparel,1,45.15,East,False
136,2024-01-06 15:00:00,1060.0,Electronics,3,1.73,West,False
137,2024-01-06 16:00:00,1120.0,Home Goods,3,22.88,North,False
138,2024-01-06 17:00:00,1006.0,Apparel,2,60.27,North,False
139,2024-01-06 18:00:00,1069.0,Electronics,2,13.99,East,False
140,2024-01-06 19:00:00,1087.0,Books,4,38.47,West,False
141,2024-01-06 20:00:00,1196.0,Electronics,3,51.77,North,False
142,2024-01-06 21:00:00,1042.0,Electronics,3,74.39,West,False
143,2024-01-06 22:00:00,1055.0,Apparel,3,33.5,South,False
144,2024-01-06 23:00:00,1081.0,Home Goods,3,32.13,South,False
145,2024-01-07 00:00:00,1198.0,Apparel,2,43.95,South,False
146,2024-01-07 01:00:00,1170.0,Apparel,4,52.02,West,False
147,2024-01-07 02:00:00,1006.0,Home Goods,7,41.92,North,False
148,2024-01-07 03:00:00,1046.0,Books,4,65.99,East,False
149,2024-01-07 04:00:00,1164.0,Electronics,5,29.02,North,False
150,2024-01-07 05:00:00,1011.0,Home Goods,7,47.4,West,False
151,2024-01-07 06:00:00,1171.0,Electronics,5,53.9,West,False
152,2024-01-07 07:00:00,1056.0,Apparel,2,37.0,North,False
153,2024-01-07 08:00:00,1183.0,Electronics,3,61.79,South,False
154,2024-01-07 09:00:00,1058.0,Apparel,4,47.98,South,False
156,2024-01-07 11:00:00,1132.0,Books,2,48.88,West,False
157,2024-01-07 12:00:00,1025.0,Books,1,52.53,East,True
158,2024-01-07 13:00:00,1111.0,Electronics,3,32.35,South,False
159,2024-01-07 14:00:00,1101.0,Electronics,7,32.38,East,False
160,2024-01-07 15:00:00,1156.0,Books,6,69.49,South,False
161,2024-01-07 16:00:00,1199.0,Electronics,6,57.71,North,False
162,2024-01-07 17:00:00,1132.0,Electronics,2,24.54,North,False
163,2024-01-07 18:00:00,1081.0,Electronics,3,48.62,South,False
164,2024-01-07 19:00:00,1081.0,Books,5,2.48,East,False
165,2024-01-07 20:00:00,1083.0,Electronics,4,33.52,North,False
166,2024-01-07 21:00:00,1162.0,Electronics,3,64.22,East,False
167,2024-01-07 22:00:00,1064.0,Apparel,3,42.5,South,False
168,2024-01-07 23:00:00,1033.0,Electronics,1,47.36,East,False
169,2024-01-08 00:00:00,1066.0,Electronics,7,15.33,North,False
170,2024-01-08 01:00:00,1004.0,Electronics,7,37.15,South,False
171,2024-01-08 02:00:00,1021.0,Apparel,1,51.77,North,False
173,2024-01-08 04:00:00,1154.0,Books,4,64.25,North,False
174,2024-01-08 05:00:00,1144.0,Electronics,6,40.79,South,False
175,2024-01-08 06:00:00,1139.0,Electronics,7,41.69,West,False
176,2024-01-08 07:00:00,1092.0,Electronics,3,18.36,North,False
177,2024-01-08 08:00:00,1143.0,Electronics,6,40.91,West,False
178,2024-01-08 09:00:00,1032.0,Home Goods,7,19.77,East,False
179,2024-01-08 10:00:00,1180.0,Electronics,6,8.04,East,False
180,2024-01-08 11:00:00,1100.0,Home Goods,3,23.3,East,False
181,2024-01-08 12:00:00,1187.0,Books,6,75.17,South,False
183,2024-01-08 14:00:00,1099.0,Apparel,1,49.4,West,False
184,2024-01-08 15:00:00,1139.0,Books,6,34.73,West,False
185,2024-01-08 16:00:00,1099.0,Apparel,6,9.19,South,False
186,2024-01-08 17:00:00,1089.0,Apparel,3,63.72,East,False
187,2024-01-08 18:00:00,1033.0,Books,4,1.56,North,False
188,2024-01-08 19:00:00,1076.0,Electronics,3,33.9,East,False
189,2024-01-08 20:00:00,1047.0,Books,1,43.91,North,False
190,2024-01-08 21:00:00,1060.0,Electronics,7,49.61,North,False
191,2024-01-08 22:00:00,1136.0,Apparel,1,30.47,East,False
192,2024-01-08 23:00:00,1126.0,Books,4,8.24,West,False
193,2024-01-09 00:00:00,1121.0,Home Goods,1,28.98,North,False
194,2024-01-09 01:00:00,1072.0,Electronics,5,30.02,East,False
195,2024-01-09 02:00:00,1191.0,Electronics,7,29.54,East,False
196,2024-01-09 03:00:00,1017.0,Home Goods,5,64.4,West,False
197,2024-01-09 04:00:00,1068.0,Books,5,20.73,East,False
198,2024-01-09 05:00:00,1023.0,Books,6,51.02,North,False
199,2024-01-09 06:00:00,1067.0,Home Goods,7,48.17,North,False
200,2024-01-09 07:00:00,1192.0,Books,7,64.21,East,False
201,2024-01-09 08:00:00,1073.0,Home Goods,2,42.34,North,True
202,2024-01-09 09:00:00,1181.0,Home Goods,4,60.82,West,False
203,2024-01-09 10:00:00,1099.0,Books,6,41.56,West,False
204,2024-01-09 11:00:00,1139.0,Apparel,3,53.69,West,False
205,2024-01-09 12:00:00,1091.0,Home Goods,5,14.94,South,False
206,2024-01-09 13:00:00,1053.0,Home Goods,1,7.77,East,False
207,2024-01-09 14:00:00,1152.0,Apparel,7,52.55,East,False
208,2024-01-09 15:00:00,1193.0,Apparel,5,53.62,North,False
209,2024-01-09 16:00:00,1052.0,Home Goods,6,54.51,South,False
210,2024-01-09 17:00:00,1155.0,Electronics,6,34.5,North,False
211,2024-01-09 18:00:00,1052.0,Electronics,2,74.79,South,False
212,2024-01-09 19:00:00,1143.0,Electronics,4,35.8,West,False
213,2024-01-09 20:00:00,1157.0,Home Goods,7,53.42,West,False
214,2024-01-09 21:00:00,1089.0,Apparel,2,56.89,South,False
215,2024-01-09 22:00:00,1147.0,Books,6,79.37,East,False
216,2024-01-09 23:00:00,1054.0,Electronics,3,38.66,North,False
218,2024-01-10 01:00:00,1019.0,Apparel,4,15.04,North,False
219,2024-01-10 02:00:00,1089.0,Electronics,5,76.05,East,False
220,2024-01-10 03:00:00,1180.0,Electronics,6,53.43,East,False
221,2024-01-10 04:00:00,1025.0,Electronics,3,54.06,West,False
222,2024-01-10 05:00:00,1091.0,Books,2,107.33,West,False
223,2024-01-10 06:00:00,1140.0,Books,3,51.5,North,False
224,2024-01-10 07:00:00,1040.0,Books,5,18.95,West,False
225,2024-01-10 08:00:00,1144.0,Home Goods,6,41.08,North,False
226,2024-01-10 09:00:00,1061.0,Home Goods,6,25.5,South,False
227,2024-01-10 10:00:00,1161.0,Electronics,3,37.08,East,False
228,2024-01-10 11:00:00,1115.0,Apparel,7,36.95,North,False
229,2024-01-10 12:00:00,1109.0,Electronics,1,33.26,North,False
230,2024-01-10 13:00:00,1035.0,Electronics,1,44.35,South,False
231,2024-01-10 14:00:00,1092.0,Electronics,1,76.85,North,False
232,2024-01-10 15:00:00,1171.0,Home Goods,7,50.98,West,False
233,2024-01-10 16:00:00,1003.0,Electronics,2,40.49,South,False
234,2024-01-10 17:00:00,1151.0,Electronics,5,60.15,East,False
235,2024-01-10 18:00:00,1098.0,Electronics,6,54.42,Unknown,False
236,2024-01-10 19:00:00,1143.0,Books,6,50.51,East,False
237,2024-01-10 20:00:00,1132.0,Home Goods,7,58.7,South,False
238,2024-01-10 21:00:00,1086.0,Books,1,47.68,West,False
239,2024-01-10 22:00:00,1061.0,Books,3,58.4,North,False
240,2024-01-10 23:00:00,1125.0,Books,4,60.06,North,False
241,2024-01-11 00:00:00,1028.0,Electronics,5,48.25,East,False
242,2024-01-11 01:00:00,1116.0,Books,5,40.59,South,False
243,2024-01-11 02:00:00,1018.0,Books,4,75.61,West,False
244,2024-01-11 03:00:00,1129.0,Books,3,35.44,North,False
245,2024-01-11 04:00:00,1125.0,Electronics,1,52.83,East,False
246,2024-01-11 05:00:00,1016.0,Electronics,4,53.28,East,False
247,2024-01-11 06:00:00,1151.0,Home Goods,2,32.81,Unknown,False
248,2024-01-11 07:00:00,1083.0,Books,4,28.84,North,False
249,2024-01-11 08:00:00,1157.0,Books,6,37.92,South,False
250,2024-01-11 09:00:00,1008.0,Home Goods,4,35.16,West,False
251,2024-01-11 10:00:00,1035.0,Electronics,5,15.84,East,False
252,2024-01-11 11:00:00,1098.0,Home Goods,1,31.97,North,False
253,2024-01-11 12:00:00,1037.0,Apparel,5,50.32,North,False
254,2024-01-11 13:00:00,1065.0,Home Goods,4,70.32,West,False
255,2024-01-11 14:00:00,1132.0,Electronics,1,56.09,East,False
256,2024-01-11 15:00:00,1028.0,Electronics,2,6.99,East,True
257,2024-01-11 16:00:00,1135.0,Electronics,6,57.83,West,False
258,2024-01-11 17:00:00,1020.0,Electronics,7,33.84,South,False
259,2024-01-11 18:00:00,1035.0,Apparel,4,54.06,North,False
260,2024-01-11 19:00:00,1117.0,Electronics,7,44.72,East,False
261,2024-01-11 20:00:00,1158.0,Books,2,41.15,West,False
262,2024-01-11 21:00:00,1034.0,Electronics,3,42.96,South,False
263,2024-01-11 22:00:00,1059.0,Home Goods,7,44.55,East,False
265,2024-01-12 00:00:00,1197.0,Books,5,44.61,North,False
266,2024-01-12 01:00:00,1116.0,Books,2,66.71,West,False
269,2024-01-12 04:00:00,1122.0,Apparel,3,9.27,West,False
270,2024-01-12 05:00:00,1118.0,Home Goods,7,67.33,South,False
271,2024-01-12 06:00:00,1058.0,Electronics,7,35.84,South,False
273,2024-01-12 08:00:00,1030.0,Electronics,4,25.55,North,False
274,2024-01-12 09:00:00,1191.0,Home Goods,1,21.3,East,False
275,2024-01-12 10:00:00,1083.0,Apparel,2,84.53,South,False
276,2024-01-12 11:00:00,1096.0,Electronics,1,25.86,North,False
277,2024-01-12 12:00:00,1093.0,Electronics,6,67.92,East,False
278,2024-01-12 13:00:00,1156.0,Books,2,47.37,South,False
279,2024-01-12 14:00:00,1012.0,Electronics,3,36.6,West,False
280,2024-01-12 15:00:00,1016.0,Electronics,6,44.1,West,False
281,2024-01-12 16:00:00,1055.0,Apparel,5,18.98,West,False
282,2024-01-12 17:00:00,1097.0,Apparel,5,44.72,South,False
283,2024-01-12 18:00:00,1134.0,Books,1,23.35,North,False
284,2024-01-12 19:00:00,1098.0,Apparel,4,37.09,West,False
286,2024-01-12 21:00:00,1187.0,Home Goods,3,50.08,East,False
287,2024-01-12 22:00:00,1032.0,Electronics,6,15.36,West,False
288,2024-01-12 23:00:00,1114.0,Books,7,62.03,South,False
289,2024-01-13 00:00:00,1108.0,Electronics,2,44.86,North,False
290,2024-01-13 01:00:00,1094.0,Electronics,3,34.16,East,False
291,2024-01-13 02:00:00,1161.0,Books,3,59.93,East,False
293,2024-01-13 04:00:00,1190.0,Electronics,1,21.69,East,False
294,2024-01-13 05:00:00,1066.0,Apparel,7,81.96,West,False
295,2024-01-13 06:00:00,1109.0,Books,6,44.65,South,False
296,2024-01-13 07:00:00,1104.0,Apparel,4,43.37,South,False
297,2024-01-13 08:00:00,1169.0,Electronics,5,36.9,West,False
298,2024-01-13 09:00:00,1087.0,Apparel,7,68.6,West,False
299,2024-01-13 10:00:00,1056.0,Electronics,6,34.5,West,False
300,2024-01-13 11:00:00,1004.0,Books,2,14.1,North,False
301,2024-01-13 12:00:00,1072.0,Electronics,1,31.43,West,False
302,2024-01-13 13:00:00,1165.0,Books,5,71.54,West,False
303,2024-01-13 14:00:00,1001.0,Electronics,2,61.64,East,False
304,2024-01-13 15:00:00,1179.0,Home Goods,1,39.9,South,False
305,2024-01-13 16:00:00,1108.0,Electronics,7,72.47,North,False
306,2024-01-13 17:00:00,1028.0,Books,4,59.96,East,False
307,2024-01-13 18:00:00,1060.0,Electronics,5,39.67,South,False
308,2024-01-13 19:00:00,1110.0,Apparel,2,41.68,South,False
309,2024-01-13 20:00:00,1063.0,Electronics,1,51.59,West,False
310,2024-01-13 21:00:00,1021.0,Home Goods,1,28.36,North,False
311,2024-01-13 22:00:00,1133.0,Books,3,45.09,West,False
312,2024-01-13 23:00:00,1134.0,Books,1,51.17,East,False
313,2024-01-14 00:00:00,1023.0,Electronics,3,11.26,West,False
314,2024-01-14 01:00:00,1056.0,Electronics,3,41.21,South,False
315,2024-01-14 02:00:00,1048.0,Home Goods,4,38.94,East,False
316,2024-01-14 03:00:00,1131.0,Home Goods,5,65.56,East,False
317,2024-01-14 04:00:00,1146.0,Home Goods,3,8.11,West,False
318,2024-01-14 05:00:00,1145.0,Electronics,4,37.37,North,False
319,2024-01-14 06:00:00,1187.0,Apparel,1,35.36,North,False
320,2024-01-14 07:00:00,1153.0,Electronics,3,64.2,West,False
321,2024-01-14 08:00:00,1064.0,Electronics,7,44.13,North,False
322,2024-01-14 09:00:00,1021.0,Books,7,80.92,East,False
323,2024-01-14 10:00:00,1122.0,Apparel,4,58.24,North,False
324,2024-01-14 11:00:00,1183.0,Electronics,7,36.8,North,False
325,2024-01-14 12:00:00,1195.0,Books,4,49.79,East,False
326,2024-01-14 13:00:00,1046.0,Electronics,1,37.92,East,False
327,2024-01-14 14:00:00,1047.0,Home Goods,7,62.19,East,False
328,2024-01-14 15:00:00,1007.0,Electronics,3,18.36,South,False
329,2024-01-14 16:00:00,1028.0,Electronics,5,28.53,West,False
330,2024-01-14 17:00:00,1110.0,Home Goods,5,54.11,Unknown,False
331,2024-01-14 18:00:00,1109.0,Home Goods,3,69.52,South,False
332,2024-01-14 19:00:00,1074.0,Books,6,0.96,South,False
333,2024-01-14 20:00:00,1061.0,Electronics,4,72.49,South,False
334,2024-01-14 21:00:00,1165.0,Books,3,42.2,West,False
335,2024-01-14 22:00:00,1092.0,Apparel,3,7.32,South,False
336,2024-01-14 23:00:00,1161.0,Electronics,6,15.03,East,False
337,2024-01-15 00:00:00,1192.0,Apparel,2,14.41,South,False
338,2024-01-15 01:00:00,1063.0,Home Goods,1,44.61,East,False
339,2024-01-15 02:00:00,1040.0,Electronics,7,43.68,West,False
340,2024-01-15 03:00:00,1190.0,Home Goods,3,57.66,East,False
341,2024-01-15 04:00:00,1126.0,Electronics,5,34.01,South,False
342,2024-01-15 05:00:00,1058.0,Apparel,6,22.84,South,False
343,2024-01-15 06:00:00,1124.0,Home Goods,6,36.74,East,False
344,2024-01-15 07:00:00,1103.0,Home Goods,5,45.67,South,False
347,2024-01-15 10:00:00,1198.0,Home Goods,7,63.03,North,False
348,2024-01-15 11:00:00,1187.0,Home Goods,1,32.57,North,False
349,2024-01-15 12:00:00,1036.0,Electronics,6,27.61,East,False
350,2024-01-15 13:00:00,1032.0,Home Goods,2,34.15,West,False
351,2024-01-15 14:00:00,1106.0,Electronics,7,66.5,South,False
352,2024-01-15 15:00:00,1008.0,Home Goods,1,42.34,South,False
353,2024-01-15 16:00:00,1059.0,Electronics,2,31.11,South,False
354,2024-01-15 17:00:00,1087.0,Home Goods,2,63.52,Unknown,False
355,2024-01-15 18:00:00,1193.0,Apparel,5,87.85,West,False
356,2024-01-15 19:00:00,1198.0,Books,1,49.19,North,False
357,2024-01-15 20:00:00,1030.0,Apparel,1,69.68,East,False
358,2024-01-15 21:00:00,1178.0,Apparel,4,65.72,West,False
359,2024-01-15 22:00:00,1018.0,Electronics,7,32.89,West,False
360,2024-01-15 23:00:00,1149.0,Electronics,4,45.53,East,False
361,2024-01-16 00:00:00,1169.0,Apparel,4,19.35,West,False
362,2024-01-16 01:00:00,1178.0,Books,5,40.9,East,False
363,2024-01-16 02:00:00,1044.0,Home Goods,4,32.48,North,False
364,2024-01-16 03:00:00,1178.0,Books,3,36.94,North,False
365,2024-01-16 04:00:00,1023.0,Electronics,5,30.0,South,False
366,2024-01-16 05:00:00,1103.0,Electronics,1,39.26,North,False
367,2024-01-16 06:00:00,1093.0,Electronics,2,55.64,South,False
368,2024-01-16 07:00:00,1063.0,Home Goods,5,42.61,West,False
369,2024-01-16 08:00:00,1004.0,Apparel,3,7.71,West,False
370,2024-01-16 09:00:00,1154.0,Electronics,1,30.08,North,False
371,2024-01-16 10:00:00,1067.0,Apparel,1,14.61,North,False
372,2024-01-16 11:00:00,1132.0,Apparel,7,49.88,East,False
373,2024-01-16 12:00:00,1082.0,Electronics,3,55.07,East,False
374,2024-01-16 13:00:00,1074.0,Electronics,1,50.13,North,False
375,2024-01-16 14:00:00,1177.0,Apparel,6,29.25,West,False
376,2024-01-16 15:00:00,1018.0,Apparel,4,49.94,North,False
377,2024-01-16 16:00:00,1147.0,Electronics,4,35.6,North,False
378,2024-01-16 17:00:00,1149.0,Electronics,7,22.24,West,False
379,2024-01-16 18:00:00,1075.0,Home Goods,3,59.84,East,False
380,2024-01-16 19:00:00,1052.0,Home Goods,5,61.36,South,False
381,2024-01-16 20:00:00,1001.0,Electronics,6,63.98,East,False
382,2024-01-16 21:00:00,1187.0,Books,5,32.83,West,False
383,2024-01-16 22:00:00,1189.0,Electronics,2,68.59,North,False
384,2024-01-16 23:00:00,1048.0,Electronics,5,35.13,East,False
385,2024-01-17 00:00:00,1006.0,Electronics,6,58.07,North,False
386,2024-01-17 01:00:00,1024.0,Books,1,34.78,South,False
387,2024-01-17 02:00:00,1013.0,Electronics,2,40.52,South,False
388,2024-01-17 03:00:00,1166.0,Books,5,3.42,South,False
389,2024-01-17 04:00:00,1178.0,Home Goods,1,38.96,North,False
390,2024-01-17 05:00:00,1030.0,Books,7,46.82,West,False
391,2024-01-17 06:00:00,1149.0,Electronics,1,36.8,South,False
392,2024-01-17 07:00:00,1035.0,Electronics,7,80.12,West,False
393,2024-01-17 08:00:00,1073.0,Books,5,21.75,South,False
394,2024-01-17 09:00:00,1119.0,Books,4,33.73,West,False
395,2024-01-17 10:00:00,1143.0,Home Goods,2,26.9,East,False
396,2024-01-17 11:00:00,1174.0,Electronics,3,33.72,South,False
397,2024-01-17 12:00:00,1008.0,Books,6,65.63,East,False
398,2024-01-17 13:00:00,1039.0,Electronics,6,74.56,West,False
399,2024-01-17 14:00:00,1056.0,Books,2,30.98,East,False
400,2024-01-17 15:00:00,1062.0,Books,4,30.54,South,False
401,2024-01-17 16:00:00,1199.0,Books,7,21.86,East,False
402,2024-01-17 17:00:00,1155.0,Apparel,2,71.13,East,False
403,2024-01-17 18:00:00,1064.0,Apparel,5,67.42,South,False
404,2024-01-17 19:00:00,1194.0,Home Goods,2,42.88,West,False
406,2024-01-17 21:00:00,1100.0,Electronics,2,18.87,South,False
407,2024-01-17 22:00:00,1086.0,Apparel,3,48.41,East,False
408,2024-01-17 23:00:00,1028.0,Books,4,55.99,Unknown,False
409,2024-01-18 00:00:00,1186.0,Home Goods,3,3.68,South,False
410,2024-01-18 01:00:00,1002.0,Apparel,2,38.57,North,False
411,2024-01-18 02:00:00,1034.0,Electronics,5,77.37,North,False
412,2024-01-18 03:00:00,1045.0,Home Goods,1,40.65,East,False
413,2024-01-18 04:00:00,1055.0,Home Goods,7,74.79,South,False
414,2024-01-18 05:00:00,1026.0,Books,1,57.98,South,False
